0.232524,1.400857
0.485838,1.136512
0.273838,0.958289
0.521552,0.212498
0.193194,1.333137
0.368221,0.340792
0.077662,1.270433
0.237574,0.348208
0.330282,1.098200
0.286710,1.029997
0.694920,0.284012
0.281258,1.204754
0.398018,1.335043
0.181450,0.962977
0.489091,1.576104
0.540758,0.581280
0.597754,0.804530
0.560049,0.495895
0.601431,1.158002
0.580990,0.960655
0.316984,1.093990
0.212932,1.113357
0.488980,1.190367
0.189413,0.085216
0.119650,1.242622
0.342925,0.901291
0.276537,0.960824
0.141684,1.205557
0.439023,1.027475
0.304551,1.120840
0.472946,1.553965
0.181506,1.335266
0.246854,0.927282
0.128205,0.704148
0.577647,1.293985
0.274864,0.910524
0.417147,0.960782
0.134904,1.559004
0.418496,1.048388
0.255613,0.505475
0.528523,0.926283
0.136509,0.771465
0.166773,1.092689
0.498287,1.038108
0.360835,0.995288
0.173865,0.877860
0.433432,1.108371
0.432052,0.845978
0.536126,0.707452
0.185813,0.501873
0.457089,0.690875
0.296364,0.657209
0.690547,0.053406
0.145494,0.902570
0.088565,0.914884
0.457031,0.772655
0.086030,0.482032
0.123522,1.124855
0.332143,0.620298
0.264869,0.988416
0.511280,0.705085
0.464288,0.273015
0.448270,1.250029
0.114182,0.272473
0.272248,0.468130
0.525182,0.617658
0.264331,1.330274
0.472589,0.965082
0.416286,0.848104
0.604604,0.606101
0.418444,1.208917
0.195475,0.816503
0.217658,1.313952
0.129215,1.189500
0.273996,1.275374
0.289369,1.153113
0.282445,1.086450
0.335336,1.115080
0.390329,0.731346
0.444860,1.349470
0.471297,1.335083
0.380071,0.854500
0.342176,1.465321
0.551458,1.351891
0.418892,1.186305
0.332846,0.098483
0.052571,1.477495
0.267875,1.244930
0.215305,1.177749
0.457588,0.723613
0.088106,0.895364
0.619136,0.660519
0.243044,1.283519
0.562479,0.894945
0.476087,0.532595
0.440374,1.077200
0.113947,1.328348
0.378633,0.556363
0.217683,0.879345
0.494840,0.871364
0.660992,0.450155
0.493785,0.496602
0.175073,0.838681
0.175799,1.364430
0.232388,1.328084
0.712703,0.856991
0.314058,0.468345
0.645595,0.323720
0.267690,1.285271
0.490910,1.279761
0.137906,1.506371
0.503297,1.005161
0.342189,0.412994
0.397324,0.638279
0.274375,0.527227
0.250719,1.358649
0.381144,1.317346
0.168182,1.343408
0.089281,0.566500
0.419018,0.872221
0.851142,1.304148
0.289276,0.684651
0.529848,1.212353
0.195883,1.337262
0.179493,0.564987
0.136103,1.279415
0.350175,0.693307
0.283491,0.132304
0.397632,0.664900
0.624537,0.562693
0.333184,0.960147
0.327022,0.768354
0.705520,0.943252
0.638686,1.179872
0.081097,1.057867
0.141800,0.549792
0.483015,0.546711
0.274878,0.500573
0.074618,1.052078
0.534609,0.526210
0.397367,0.298209
0.856727,1.407478
0.693179,0.471396
0.309510,0.715612
0.372363,0.649406
0.600585,0.744481
0.109919,0.851310
0.151213,0.560375
0.494288,0.419592
0.270673,0.378583
0.355364,0.887812
0.197954,0.488198
0.727625,0.724059
0.238716,1.349182
0.257930,1.187421
0.362298,0.940773
0.145779,1.325897
0.319349,1.292726
0.244359,1.058778
0.660831,0.897108
0.333064,0.722904
0.311694,0.773915
0.546738,1.011119
0.141091,0.986235
0.179113,1.172191
0.546536,0.950089
0.330261,1.236959
0.249720,0.588536
0.374862,1.355232
0.219892,0.880496
0.135326,0.610571
0.129134,0.687546
0.632244,1.094115
0.343836,0.555774
0.246612,0.470264
0.220719,0.525573
0.259380,0.758244
0.265367,0.646791
0.456483,0.835504
0.178425,1.084685
0.480249,0.463768
0.392520,1.020324
0.519899,0.544454
0.116411,1.248072
0.780801,1.091583
0.746653,0.675011
0.174382,0.988424
0.241577,1.232862
0.609894,1.027138
0.453405,0.586466
0.574733,0.295101
0.444043,0.788684
0.261747,1.015049
0.105392,1.154824
0.268320,1.348805
0.226268,1.396067
0.314413,0.943572
0.414452,0.853335
0.139515,0.935604
0.184239,1.240523
0.188055,0.969752
0.285887,1.303845
0.149680,0.470864
0.189338,1.070588
0.319909,0.566969
0.454967,0.348428
0.146692,0.759449
0.164719,0.886441
0.169593,1.320472
0.256335,0.693729
0.437407,0.243601
0.265830,0.845804
0.344569,0.282783
0.182403,1.060370
0.365560,0.532425
0.421124,1.208699
0.265157,1.053409
0.294278,1.142361
0.427581,1.227367
0.313972,1.201733
0.557260,0.416570
0.077611,0.575340
0.232438,1.302145
0.192595,0.648215
0.406560,1.445457
0.499419,1.054586
0.474057,0.986799
0.351993,0.663549
0.224628,0.813330
0.174560,0.921650
0.479865,1.077808
0.616785,0.867024
0.319531,1.201222
0.104325,0.903665
0.234791,0.692052
0.313497,0.962459
0.433091,0.978956
0.645456,1.022311
0.146261,0.817837
0.286015,1.400550
0.198127,1.154030
0.659947,0.891035
0.349855,0.906955
0.194481,0.921145
0.346232,0.260368
0.328639,0.973499
0.450998,0.472529
0.513510,0.989882
0.642807,0.869694
0.347085,0.419958
0.120588,1.056704
0.104436,1.145579
0.180521,0.846373
0.414151,1.115303
0.476516,0.863235
0.122014,0.567954
0.506144,0.537733
0.226337,0.801475
0.259096,0.840271
0.110606,1.273093
0.773643,0.637932
0.507862,0.697806
0.455335,0.897189
0.154568,0.630971
0.330382,1.370367
0.553894,0.516532
0.420269,0.953030
0.251574,1.103531
0.926669,0.947786
0.222110,1.057547
0.178269,1.430477
0.255997,0.604134
0.446257,1.363543
0.229997,0.572701
0.129642,1.032355
0.260264,1.455779
0.134470,0.667564
0.149320,0.881672
0.204607,1.077318
0.400940,0.866336
0.661910,0.528509
0.537465,1.011053
0.719777,0.981992
0.279597,0.954052
0.190882,1.091965
0.381059,1.024741
0.343992,0.550942
0.422915,1.021771
0.226057,0.901303
0.311528,0.931273
0.366480,0.837593
0.470871,0.379728
0.200958,1.061561
0.164929,0.938489
0.354858,0.882324
0.762417,1.092474
0.283186,1.285338
0.255907,1.033903
0.617605,0.562462
0.648450,1.119083
0.504219,1.234396
0.175263,1.184992
0.273253,1.394850
0.206312,0.579445
0.473887,1.513022
0.536199,0.542116
0.438237,1.255224
0.292627,0.481945
0.205818,1.176776
0.345835,1.272814
0.292676,1.535228
0.089277,1.015846
0.128590,0.440261
0.396628,0.936076
0.226775,0.337009
0.197549,1.282920
0.366014,0.842715
0.269117,0.740116
0.126156,1.285598
0.231418,0.781015
0.174317,1.438174
0.264246,0.910291
0.393719,1.150712
0.350403,1.096452
0.361087,1.156881
0.404545,1.035391
0.601448,1.272770
0.139426,0.941450
0.154931,1.154837
0.285904,1.071440
0.570823,0.807193
0.430259,0.291534
0.155880,0.348736
0.551135,1.281202
0.457079,1.015430
0.231291,0.674197
0.300820,0.022356
0.241459,1.297654
0.207591,1.373913
0.177630,0.633117
0.492055,0.693695
0.354529,0.558901
0.697375,1.473911
0.093208,1.331667
0.332199,0.515053
0.194535,1.103237
0.570783,1.324800
0.391463,0.607453
0.198292,1.194095
0.362698,1.322633
0.088217,1.310188
0.251345,0.094388
0.227819,0.996514
0.579980,0.927772
0.353661,1.208286
0.334429,0.940927
0.562667,1.442844
0.521253,0.994579
0.399695,1.092618
0.427295,0.658232
0.479079,0.349613
0.190658,1.299900
0.519747,0.312638
0.501891,0.973741
0.929317,1.516517
0.404237,1.017410
0.561495,0.691585
0.322381,0.454166
0.119247,1.250246
0.342316,1.382228
0.348612,1.064830
0.097644,1.149413
0.312024,1.421326
0.335496,1.023272
0.253288,1.519048
0.367017,1.072227
0.520502,0.766559
0.112298,0.473377
0.285456,0.845921
0.278918,0.815496
0.206633,0.163443
0.438780,1.122430
0.460770,1.045310
0.121570,1.441273
0.094343,0.337741
0.491706,0.780815
0.167028,0.667594
0.272918,1.215262
0.150676,0.777313
0.384185,1.149542
0.510520,0.297613
0.392199,1.081513
0.208534,0.450395
0.134458,1.561982
0.331975,0.909395
0.385525,1.102893
0.890446,0.662537
1.063617,1.494185
0.297462,1.547711
0.500211,1.438886
0.729708,1.015755
0.681127,1.128084
0.199901,0.969616
0.188179,1.054628
0.372403,0.709214
0.050493,0.869373
0.276860,0.802861
0.388097,0.895497
0.194672,0.824878
0.270146,0.838058
0.886477,0.648656
0.263212,1.185655
0.480152,0.831480
0.252317,1.367958
0.374424,1.119060
0.168301,1.394458
0.503042,0.708142
0.343606,0.670551
0.575946,1.188970
0.252153,1.222453
0.420061,0.858367
0.175490,1.047346
0.653094,0.225474
0.090892,1.432315
0.226804,0.584263
0.832794,0.729822
0.320206,0.355582
0.444988,1.273756
0.277884,0.447173
0.093416,1.069676
0.386764,1.230518
0.458453,0.379605
0.305421,1.095519
0.231653,1.430592
0.351794,0.464245
0.054000,0.569942
0.203063,0.116497
0.290021,0.622424
0.239057,0.456768
0.290548,0.605324
0.377630,1.377693
0.231478,1.230169
0.717763,0.928765
0.774307,0.747492
0.149432,0.882127
0.309777,1.518328
0.640856,0.620844
0.286793,0.792219
0.266276,1.485674
0.741910,0.796384
0.606169,1.203068
0.855459,0.479466
0.225374,0.548071
0.258387,0.985573
0.582668,1.013083
0.294617,1.208736
0.224079,0.940045
0.287902,0.419915
0.159855,0.978090
0.610444,1.157552
0.446926,1.108968
0.291050,0.938126
0.132010,1.275229
0.250505,0.473746
0.324409,1.185128
0.357129,0.912732
0.281769,1.439246
0.177750,0.957770
0.240653,0.433528
0.396531,1.464566
0.371284,1.287178
0.289149,0.744897
0.237062,1.201202
0.394646,1.301252
0.319185,0.979057
0.342948,1.175177
0.460397,1.004030
0.227307,1.027792
0.372587,1.424944
0.246571,0.799386
0.315920,1.325679
0.473711,1.318749
0.328661,0.305596
0.521590,0.152067
0.436272,0.924931
0.295909,0.252079
0.441033,0.992005
0.236134,0.219131
0.556858,1.009762
0.164965,1.024263
0.590347,0.497654
0.431726,0.820430
0.370520,0.822923
0.470445,0.499194
0.545775,0.937957
0.197270,0.757388
0.250308,1.378630
0.187766,1.143092
0.224387,0.714960
0.510461,1.282703
0.172037,1.459439
0.473190,1.610810
0.365313,1.145938
0.397259,0.923972
0.085070,1.139574
0.325694,1.096637
0.333216,0.405082
0.244450,0.534843
0.359480,0.264549
0.282993,1.463969
0.225916,1.103515
0.745518,1.159807
0.628048,1.056969
0.328797,0.890822
0.250102,0.781361
0.462895,1.000605
0.301899,0.706293
0.066902,1.208029
0.281969,0.620055
0.302145,0.859491
0.171376,0.690665
0.092989,0.838790
0.420778,0.654068
0.344464,0.745425
0.196498,0.806990
0.107396,0.563926
0.102026,0.624667
0.710883,0.860138
0.301641,1.297728
0.394831,1.274765
